s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
13,18,0,0,-1,1,0.39,13,17,2,0,-1,0,1064,0,0.6657754010695187
13,17,2,0,-1,3,0.35363636363636364,13,17,3,0,-1,0,1065,0,0.6657754010695187
13,17,3,0,-1,0,0.79,12,17,3,0,-1,0,1066,0,0.6657754010695187
12,17,3,0,-1,0,0.6566666666666666,12,17,3,0,-1,0,1067,0,0.6657754010695187
12,17,3,0,-1,0,0.79,11,17,3,0,-1,0,1068,0,0.6657754010695187
11,17,3,0,-1,0,0.79,10,17,3,0,-1,0,1069,0,0.6657754010695187
10,17,3,0,-1,0,0.79,9,17,3,0,-1,0,1070,0,0.6657754010695187
9,17,3,0,-1,0,1.99,9,16,2,0,-1,0,1071,0,0.6657754010695187
9,16,2,0,-1,0,1.99,9,15,2,0,-1,0,1072,0,0.6657754010695187
9,15,2,0,-1,0,0.99,9,14,2,0,-1,0,1073,0,0.6657754010695187
9,14,2,0,-1,0,1.3233333333333333,9,13,2,0,-1,0,1074,0,0.6657754010695187
9,13,2,0,-1,0,3.99,10,13,1,0,-1,0,1075,0,0.6684491978609626
10,13,1,0,-1,0,1.99,10,13,1,0,-1,0,1076,0,0.6684491978609626
10,13,1,0,-1,0,3.99,11,13,1,0,-1,0,1077,0,0.6711229946524064
11,13,1,0,-1,1,1.99,11,12,2,0,-1,0,1078,0,0.6711229946524064
11,12,2,0,-1,0,0.79,12,12,1,0,-1,0,1079,0,0.6711229946524064
12,12,1,0,-1,0,0.79,13,12,1,0,-1,0,1080,0,0.6711229946524064
13,12,1,0,-1,0,1.99,13,13,0,0,-1,0,1081,0,0.6711229946524064
13,13,0,0,-1,0,1.3233333333333333,13,14,0,0,-1,0,1082,0,0.6711229946524064
13,14,0,0,-1,0,0.99,13,14,0,0,-1,0,1083,0,0.6711229946524064
13,14,0,0,-1,0,0.99,13,15,0,0,-1,0,1084,0,0.6711229946524064
13,15,0,0,-1,0,1.99,13,16,0,0,-1,0,1085,0,0.6711229946524064
13,16,0,0,-1,0,0.3233333333333333,13,17,0,0,-1,0,1086,0,0.6711229946524064
13,17,0,0,-1,0,0.2976923076923077,13,17,0,0,-1,0,1087,0,0.6711229946524064
13,17,0,0,-1,0,0.6566666666666666,13,18,0,0,-1,0,1088,0,0.6711229946524064
13,18,0,0,-1,1,0.2757142857142857,13,17,2,0,-1,0,1089,0,0.6711229946524064
13,17,2,0,-1,3,0.25666666666666665,13,17,3,0,-1,0,1090,0,0.6711229946524064
13,17,3,0,-1,0,0.5614285714285714,13,18,0,0,-1,0,1091,0,0.6711229946524064
13,18,0,0,-1,1,0.24,13,17,2,0,-1,0,1092,0,0.6711229946524064
13,17,2,0,-1,3,0.2252941176470588,13,17,3,0,-1,0,1093,0,0.6711229946524064
13,17,3,0,-1,0,1.3233333333333333,13,16,2,0,-1,0,1094,0,0.6711229946524064
13,16,2,0,-1,1,0.2122222222222222,13,17,0,0,-1,0,1095,0,0.6711229946524064
13,17,0,0,-1,0,0.5614285714285714,12,17,3,0,-1,0,1096,0,0.6711229946524064
12,17,3,0,-1,0,0.6566666666666666,11,17,3,0,-1,0,1097,0,0.6711229946524064
11,17,3,0,-1,0,0.5614285714285714,11,17,3,0,-1,0,1098,0,0.6711229946524064
11,17,3,0,-1,0,0.49,11,17,3,0,-1,0,1099,0,0.6711229946524064
11,17,3,0,-1,0,0.6566666666666666,10,17,3,0,-1,0,1100,0,0.6711229946524064
10,17,3,0,-1,0,0.6566666666666666,9,17,3,0,-1,0,1101,0,0.6711229946524064
9,17,3,0,-1,0,0.6566666666666666,8,17,3,0,-1,0,1102,0,0.6711229946524064
8,17,3,0,-1,2,0.5614285714285714,8,17,2,0,-1,0,1103,0,0.6711229946524064
8,17,2,0,-1,0,1.3233333333333333,8,16,2,0,-1,0,1104,0,0.6711229946524064
8,16,2,0,-1,0,1.3233333333333333,8,15,2,0,-1,0,1105,0,0.6711229946524064
8,15,2,0,-1,0,0.99,8,14,2,0,-1,0,1106,0,0.6711229946524064
8,14,2,0,-1,0,0.79,9,14,1,0,-1,0,1107,0,0.6711229946524064
9,14,1,0,-1,3,0.6566666666666666,9,14,2,0,-1,0,1108,0,0.6711229946524064
9,14,2,0,-1,0,0.5614285714285714,9,14,2,0,-1,0,1109,0,0.6711229946524064
9,14,2,0,-1,0,0.99,9,13,2,0,-1,0,1110,0,0.6711229946524064
9,13,2,0,-1,0,0.79,9,12,2,0,-1,0,1111,0,0.6711229946524064
9,12,2,0,-1,0,0.79,9,11,2,0,-1,0,1112,0,0.6711229946524064
9,11,2,0,-1,0,1.3233333333333333,9,10,2,0,-1,0,1113,0,0.6711229946524064
9,10,2,0,-1,0,0.99,9,9,2,0,-1,0,1114,0,0.6711229946524064
9,9,2,0,-1,0,0.5614285714285714,9,8,2,0,-1,0,1115,0,0.6711229946524064
9,8,2,0,-1,0,0.49,9,8,2,0,-1,0,1116,0,0.6711229946524064
9,8,2,0,-1,0,0.79,9,7,2,0,-1,0,1117,0,0.6711229946524064
9,7,2,0,-1,0,0.5614285714285714,9,6,2,0,-1,0,1118,0,0.6711229946524064
9,6,2,0,-1,1,0.49,9,6,2,0,-1,0,1119,0,0.6711229946524064
9,6,2,0,-1,1,0.4344444444444444,9,6,2,0,-1,0,1120,0,0.6711229946524064
9,6,2,0,-1,1,0.6566666666666666,9,7,0,0,-1,0,1121,0,0.6711229946524064
9,7,0,0,-1,3,0.5614285714285714,9,7,1,0,-1,0,1122,0,0.6711229946524064
9,7,1,0,-1,0,0.39,9,6,2,0,-1,0,1123,0,0.6711229946524064
9,6,2,0,-1,1,0.49,9,7,0,0,-1,0,1124,0,0.6711229946524064
9,7,0,0,-1,3,0.4344444444444444,9,7,1,0,-1,0,1125,0,0.6711229946524064
9,7,1,0,-1,0,0.79,10,7,1,0,-1,0,1126,0,0.6711229946524064
10,7,1,0,-1,0,1.3233333333333333,11,7,1,0,-1,0,1127,0,0.6711229946524064
11,7,1,0,-1,0,0.99,11,7,1,0,-1,0,1128,0,0.6711229946524064
11,7,1,0,-1,0,1.3233333333333333,12,7,1,0,-1,0,1129,0,0.6711229946524064
12,7,1,0,-1,0,0.99,12,7,1,0,-1,0,1130,0,0.6711229946524064
12,7,1,0,-1,0,1.99,13,7,1,0,-1,0,1131,0,0.6711229946524064
13,7,1,0,-1,0,1.99,14,7,1,0,-1,0,1132,0,0.6711229946524064
14,7,1,0,-1,1,1.3233333333333333,13,7,3,0,-1,0,1133,0,0.6711229946524064
13,7,3,0,-1,0,0.79,12,7,3,0,-1,0,1134,0,0.6711229946524064
12,7,3,0,-1,0,0.79,11,7,3,0,-1,0,1135,0,0.6711229946524064
11,7,3,0,-1,1,0.6566666666666666,12,7,1,0,-1,0,1136,0,0.6711229946524064
12,7,1,0,-1,0,0.99,12,6,2,0,-1,0,1137,0,0.6711229946524064
12,6,2,0,-1,0,3.99,12,5,2,0,-1,0,1138,0,0.6737967914438503
12,5,2,0,-1,1,0.79,12,6,0,0,-1,0,1139,0,0.6737967914438503
12,6,0,0,-1,0,0.5614285714285714,12,7,0,0,-1,0,1140,0,0.6737967914438503
12,7,0,0,-1,0,0.99,12,8,0,0,-1,0,1141,0,0.6737967914438503
12,8,0,0,-1,0,1.3233333333333333,12,9,0,0,-1,0,1142,0,0.6737967914438503
12,9,0,0,-1,0,1.99,11,9,3,0,-1,0,1143,0,0.6737967914438503
11,9,3,0,-1,0,1.3233333333333333,10,9,3,0,-1,0,1144,0,0.6737967914438503
10,9,3,0,-1,1,0.99,10,8,2,0,-1,0,1145,0,0.6737967914438503
10,8,2,0,-1,0,0.79,10,8,2,0,-1,0,1146,0,0.6737967914438503
10,8,2,0,-1,0,0.6566666666666666,10,8,2,0,-1,0,1147,0,0.6737967914438503
10,8,2,0,-1,0,0.6566666666666666,10,7,2,0,-1,0,1148,0,0.6737967914438503
10,7,2,0,-1,0,0.6566666666666666,10,6,2,0,-1,0,1149,0,0.6737967914438503
10,6,2,0,-1,0,0.6566666666666666,10,5,2,0,-1,0,1150,0,0.6737967914438503
10,5,2,0,-1,0,0.99,10,4,2,0,-1,0,1151,0,0.6737967914438503
10,4,2,0,-1,1,0.5614285714285714,10,5,0,0,-1,0,1152,0,0.6737967914438503
10,5,0,0,-1,0,0.5614285714285714,10,6,0,0,-1,0,1153,0,0.6737967914438503
10,6,0,0,-1,0,0.5614285714285714,10,7,0,0,-1,0,1154,0,0.6737967914438503
10,7,0,0,-1,0,0.49,10,7,0,0,-1,0,1155,0,0.6737967914438503
10,7,0,0,-1,0,0.4344444444444444,10,7,0,0,-1,0,1156,0,0.6737967914438503
10,7,0,0,-1,0,0.5614285714285714,10,8,0,0,-1,0,1157,0,0.6737967914438503
10,8,0,0,-1,0,0.49,10,8,0,0,-1,0,1158,0,0.6737967914438503
10,8,0,0,-1,0,0.99,10,9,0,0,-1,0,1159,0,0.6737967914438503
10,9,0,0,-1,3,0.79,10,9,1,0,-1,0,1160,0,0.6737967914438503
10,9,1,0,-1,0,0.6566666666666666,10,9,1,0,-1,0,1161,0,0.6737967914438503
10,9,1,0,-1,0,0.4344444444444444,10,8,2,0,-1,0,1162,0,0.6737967914438503
10,8,2,0,-1,0,0.39,10,7,2,0,-1,0,1163,0,0.6737967914438503
10,7,2,0,-1,0,0.49,10,6,2,0,-1,0,1164,0,0.6737967914438503
10,6,2,0,-1,0,0.49,10,5,2,0,-1,0,1165,0,0.6737967914438503
10,5,2,0,-1,0,0.2252941176470588,11,5,1,0,-1,0,1166,0,0.6737967914438503
11,5,1,0,-1,0,0.2122222222222222,11,5,1,0,-1,0,1167,0,0.6737967914438503
11,5,1,0,-1,0,0.3233333333333333,11,4,2,0,-1,0,1168,0,0.6737967914438503
11,4,2,0,-1,0,0.79,10,4,3,0,-1,0,1169,0,0.6737967914438503
10,4,3,0,-1,1,-1.01,10,3,2,1,0,0,1170,0,0.6737967914438503
10,3,2,1,0,1,0.6566666666666666,10,4,0,0,-1,0,1171,0,0.6737967914438503
10,4,0,0,-1,0,0.4344444444444444,10,5,0,0,-1,0,1172,0,0.6737967914438503
10,5,0,0,-1,0,0.4344444444444444,10,6,0,0,-1,0,1173,0,0.6737967914438503
10,6,0,0,-1,0,0.35363636363636364,10,7,0,0,-1,0,1174,0,0.6737967914438503
10,7,0,0,-1,0,0.6566666666666666,11,7,1,0,-1,0,1175,0,0.6737967914438503
11,7,1,0,-1,0,0.49,12,7,1,0,-1,0,1176,0,0.6737967914438503
12,7,1,0,-1,0,0.99,13,7,1,0,-1,0,1177,0,0.6737967914438503
13,7,1,0,-1,0,1.3233333333333333,14,7,1,0,-1,0,1178,0,0.6737967914438503
14,7,1,0,-1,1,0.79,13,7,3,0,-1,0,1179,0,0.6737967914438503
13,7,3,0,-1,0,1.3233333333333333,13,8,0,0,-1,0,1180,0,0.6737967914438503
13,8,0,0,-1,1,0.6566666666666666,13,7,2,0,-1,0,1181,0,0.6737967914438503
13,7,2,0,-1,0,0.99,14,7,1,0,-1,0,1182,0,0.6737967914438503
14,7,1,0,-1,1,0.5614285714285714,13,7,3,0,-1,0,1183,0,0.6737967914438503
13,7,3,0,-1,0,0.4344444444444444,12,7,3,0,-1,0,1184,0,0.6737967914438503
12,7,3,0,-1,0,0.6566666666666666,12,6,2,0,-1,0,1185,0,0.6737967914438503
12,6,2,0,-1,0,1.99,12,5,2,0,-1,0,1186,0,0.6737967914438503
12,5,2,0,-1,1,0.5614285714285714,12,6,0,0,-1,0,1187,0,0.6737967914438503
12,6,0,0,-1,0,0.49,12,6,0,0,-1,0,1188,0,0.6737967914438503
12,6,0,0,-1,0,0.39,12,7,0,0,-1,0,1189,0,0.6737967914438503
12,7,0,0,-1,0,0.5614285714285714,11,7,3,0,-1,0,1190,0,0.6737967914438503
11,7,3,0,-1,1,0.35363636363636364,12,7,1,0,-1,0,1191,0,0.6737967914438503
12,7,1,0,-1,0,0.49,13,7,1,0,-1,0,1192,0,0.6737967914438503
13,7,1,0,-1,0,0.4344444444444444,13,7,1,0,-1,0,1193,0,0.6737967914438503
13,7,1,0,-1,0,0.99,13,8,0,0,-1,0,1194,0,0.6737967914438503
13,8,0,0,-1,1,0.4344444444444444,14,8,1,0,-1,0,1195,0,0.6737967914438503
14,8,1,0,-1,2,0.39,14,8,0,0,-1,0,1196,0,0.6737967914438503
14,8,0,0,-1,0,0.99,14,9,0,0,-1,0,1197,0,0.6737967914438503
14,9,0,0,-1,0,3.99,13,9,3,0,-1,0,1198,0,0.6764705882352942
13,9,3,0,-1,2,1.99,13,9,2,0,-1,0,1199,0,0.6764705882352942
13,9,2,0,-1,0,1.3233333333333333,13,9,2,0,-1,0,1200,0,0.6764705882352942
13,9,2,0,-1,0,0.99,12,9,3,0,-1,0,1201,0,0.6764705882352942
12,9,3,0,-1,0,1.3233333333333333,11,9,3,0,-1,0,1202,0,0.6764705882352942
11,9,3,0,-1,0,0.5614285714285714,10,9,3,0,-1,0,1203,0,0.6764705882352942
10,9,3,0,-1,1,0.99,11,9,1,0,-1,0,1204,0,0.6764705882352942
11,9,1,0,-1,0,0.79,12,9,1,0,-1,0,1205,0,0.6764705882352942
12,9,1,0,-1,0,0.99,13,9,1,0,-1,0,1206,0,0.6764705882352942
13,9,1,0,-1,3,0.79,13,9,2,0,-1,0,1207,0,0.6764705882352942
13,9,2,0,-1,0,0.79,13,8,2,0,-1,0,1208,0,0.6764705882352942
13,8,2,0,-1,0,0.39,13,7,2,0,-1,0,1209,0,0.6764705882352942
13,7,2,0,-1,0,1.3233333333333333,13,6,2,0,-1,0,1210,0,0.6764705882352942
13,6,2,0,-1,0,0.99,13,5,2,0,-1,0,1211,0,0.6764705882352942
13,5,2,0,-1,0,1.3233333333333333,12,5,3,0,-1,0,1212,0,0.6764705882352942
12,5,3,0,-1,3,0.99,12,5,0,0,-1,0,1213,0,0.6764705882352942
12,5,0,0,-1,0,0.4344444444444444,12,6,0,0,-1,0,1214,0,0.6764705882352942
12,6,0,0,-1,0,0.3233333333333333,12,7,0,0,-1,0,1215,0,0.6764705882352942
12,7,0,0,-1,0,0.79,12,8,0,0,-1,0,1216,0,0.6764705882352942
12,8,0,0,-1,0,0.6566666666666666,12,9,0,0,-1,0,1217,0,0.6764705882352942
12,9,0,0,-1,0,1.99,12,10,0,0,-1,0,1218,0,0.6764705882352942
12,10,0,0,-1,0,1.3233333333333333,12,11,0,0,-1,0,1219,0,0.6764705882352942
12,11,0,0,-1,0,0.6566666666666666,12,12,0,0,-1,0,1220,0,0.6764705882352942
12,12,0,0,-1,3,0.5614285714285714,12,12,1,0,-1,0,1221,0,0.6764705882352942
12,12,1,0,-1,0,0.6566666666666666,13,12,1,0,-1,0,1222,0,0.6764705882352942
13,12,1,0,-1,0,0.6566666666666666,14,12,1,0,-1,0,1223,0,0.6764705882352942
14,12,1,0,-1,0,0.18047619047619046,15,12,1,0,-1,0,1224,0,0.6764705882352942
15,12,1,0,-1,0,0.2757142857142857,16,12,1,0,-1,0,1225,0,0.6764705882352942
16,12,1,0,-1,0,0.49,17,12,1,0,-1,0,1226,0,0.6764705882352942
17,12,1,0,-1,0,0.3233333333333333,18,12,1,0,-1,0,1227,0,0.6764705882352942
18,12,1,0,-1,3,0.2976923076923077,18,12,2,0,-1,0,1228,0,0.6764705882352942
18,12,2,0,-1,0,0.49,18,11,2,0,-1,0,1229,0,0.6764705882352942
18,11,2,0,-1,0,0.5614285714285714,18,10,2,0,-1,0,1230,0,0.6764705882352942
18,10,2,0,-1,0,0.15666666666666665,18,9,2,0,-1,0,1231,0,0.6764705882352942
18,9,2,0,-1,0,0.4344444444444444,18,8,2,0,-1,0,1232,0,0.6764705882352942
18,8,2,0,-1,0,0.49,18,7,2,0,-1,0,1233,0,0.6764705882352942
18,7,2,0,-1,3,0.4344444444444444,18,7,3,0,-1,0,1234,0,0.6764705882352942
18,7,3,0,-1,1,0.35363636363636364,19,7,1,0,-1,0,1235,0,0.6764705882352942
19,7,1,0,-1,3,0.3233333333333333,19,7,2,0,-1,0,1236,0,0.6764705882352942
19,7,2,0,-1,0,0.35363636363636364,19,6,2,0,-1,0,1237,0,0.6764705882352942
19,6,2,0,-1,0,0.3233333333333333,19,6,2,0,-1,0,1238,0,0.6764705882352942
19,6,2,0,-1,0,0.39,19,5,2,0,-1,0,1239,0,0.6764705882352942
19,5,2,0,-1,0,0.4344444444444444,19,4,2,0,-1,0,1240,0,0.6764705882352942
19,4,2,0,-1,0,0.35363636363636364,19,3,2,0,-1,0,1241,0,0.6764705882352942
19,3,2,0,-1,0,0.79,19,2,2,0,-1,0,1242,0,0.6764705882352942
19,2,2,0,-1,1,0.3233333333333333,19,3,0,0,-1,0,1243,0,0.6764705882352942
19,3,0,0,-1,0,0.39,19,4,0,0,-1,0,1244,0,0.6764705882352942
19,4,0,0,-1,0,0.35363636363636364,19,4,0,0,-1,0,1245,0,0.6764705882352942
19,4,0,0,-1,0,0.35363636363636364,19,5,0,0,-1,0,1246,0,0.6764705882352942
19,5,0,0,-1,0,0.2976923076923077,19,6,0,0,-1,0,1247,0,0.6764705882352942
19,6,0,0,-1,0,0.2976923076923077,19,7,0,0,-1,0,1248,0,0.6764705882352942
19,7,0,0,-1,1,0.2757142857142857,19,6,2,0,-1,0,1249,0,0.6764705882352942
19,6,2,0,-1,0,0.3233333333333333,19,5,2,0,-1,0,1250,0,0.6764705882352942
19,5,2,0,-1,0,0.3233333333333333,19,4,2,0,-1,0,1251,0,0.6764705882352942
19,4,2,0,-1,0,0.2976923076923077,19,3,2,0,-1,0,1252,0,0.6764705882352942
19,3,2,0,-1,0,0.6566666666666666,19,2,2,0,-1,0,1253,0,0.6764705882352942
19,2,2,0,-1,1,0.5614285714285714,19,2,2,0,-1,0,1254,0,0.6764705882352942
19,2,2,0,-1,1,0.49,19,2,2,0,-1,0,1255,0,0.6764705882352942
19,2,2,0,-1,1,0.4344444444444444,19,2,2,0,-1,0,1256,0,0.6764705882352942
19,2,2,0,-1,1,0.39,19,2,2,0,-1,0,1257,0,0.6764705882352942
19,2,2,0,-1,1,0.2757142857142857,19,3,0,0,-1,0,1258,0,0.6764705882352942
19,3,0,0,-1,0,0.25666666666666665,19,3,0,0,-1,0,1259,0,0.6764705882352942
19,3,0,0,-1,0,0.2976923076923077,19,4,0,0,-1,0,1260,0,0.6764705882352942
19,4,0,0,-1,0,0.2757142857142857,19,4,0,0,-1,0,1261,0,0.6764705882352942
19,4,0,0,-1,0,0.2976923076923077,19,5,0,0,-1,0,1262,0,0.6764705882352942
19,5,0,0,-1,0,0.25666666666666665,19,6,0,0,-1,0,1263,0,0.6764705882352942
19,6,0,0,-1,0,0.2757142857142857,19,7,0,0,-1,0,1264,0,0.6764705882352942
19,7,0,0,-1,1,0.24,19,6,2,0,-1,0,1265,0,0.6764705882352942
19,6,2,0,-1,0,0.2252941176470588,19,6,2,0,-1,0,1266,0,0.6764705882352942
19,6,2,0,-1,0,0.2122222222222222,19,6,2,0,-1,0,1267,0,0.6764705882352942
19,6,2,0,-1,0,0.2757142857142857,19,5,2,0,-1,0,1268,0,0.6764705882352942
19,5,2,0,-1,0,0.25666666666666665,19,4,2,0,-1,0,1269,0,0.6764705882352942
19,4,2,0,-1,0,0.24,19,3,2,0,-1,0,1270,0,0.6764705882352942
19,3,2,0,-1,0,0.35363636363636364,19,2,2,0,-1,0,1271,0,0.6764705882352942
19,2,2,0,-1,1,0.3233333333333333,19,2,2,0,-1,0,1272,0,0.6764705882352942
19,2,2,0,-1,1,0.2976923076923077,19,2,2,0,-1,0,1273,0,0.6764705882352942
19,2,2,0,-1,1,0.2252941176470588,19,3,0,0,-1,0,1274,0,0.6764705882352942
19,3,0,0,-1,0,0.24,19,4,0,0,-1,0,1275,0,0.6764705882352942
19,4,0,0,-1,0,0.2252941176470588,19,4,0,0,-1,0,1276,0,0.6764705882352942
19,4,0,0,-1,0,0.25666666666666665,19,5,0,0,-1,0,1277,0,0.6764705882352942
19,5,0,0,-1,0,0.20052631578947366,19,6,0,0,-1,0,1278,0,0.6764705882352942
19,6,0,0,-1,0,0.25666666666666665,19,7,0,0,-1,0,1279,0,0.6764705882352942
19,7,0,0,-1,1,0.19,19,6,2,0,-1,0,1280,0,0.6764705882352942
19,6,2,0,-1,0,0.24,19,5,2,0,-1,0,1281,0,0.6764705882352942
19,5,2,0,-1,0,0.2122222222222222,19,4,2,0,-1,0,1282,0,0.6764705882352942
19,4,2,0,-1,0,0.2122222222222222,19,3,2,0,-1,0,1283,0,0.6764705882352942
19,3,2,0,-1,0,1.99,18,3,3,0,-1,0,1284,0,0.6764705882352942
18,3,3,0,-1,0,1.3233333333333333,17,3,3,0,-1,0,1285,0,0.6764705882352942
17,3,3,0,-1,2,0.99,17,3,2,0,-1,0,1286,0,0.6764705882352942
17,3,2,0,-1,0,1.99,17,2,2,0,-1,0,1287,0,0.6764705882352942
17,2,2,0,-1,0,1.3233333333333333,17,1,2,0,-1,0,1288,0,0.6764705882352942
17,1,2,0,-1,3,0.99,17,1,3,0,-1,0,1289,0,0.6764705882352942
17,1,3,0,-1,1,1.3233333333333333,18,1,1,0,-1,0,1290,0,0.6764705882352942
18,1,1,0,-1,3,0.99,18,1,2,0,-1,0,1291,0,0.6764705882352942
18,1,2,0,-1,0,1.3233333333333333,18,0,2,0,-1,0,1292,0,0.6764705882352942
18,0,2,0,-1,2,0.99,18,0,1,0,-1,0,1293,0,0.6764705882352942
18,0,1,0,-1,1,1.99,17,0,3,0,-1,0,1294,0,0.6764705882352942
17,0,3,0,-1,0,0.99,16,0,3,0,-1,0,1295,0,0.6764705882352942
16,0,3,0,-1,0,0.79,16,0,3,0,-1,0,1296,0,0.6764705882352942
16,0,3,0,-1,0,1.99,15,0,3,0,-1,0,1297,0,0.6764705882352942
15,0,3,0,-1,0,3.99,15,1,0,0,-1,0,1298,0,0.679144385026738
15,1,0,0,-1,0,3.99,15,2,0,0,-1,0,1299,0,0.6818181818181818
15,2,0,0,-1,0,3.99,15,3,0,0,-1,0,1300,0,0.6844919786096256
15,3,0,0,-1,0,1.99,15,3,0,0,-1,0,1301,0,0.6844919786096256
15,3,0,0,-1,0,3.99,15,4,0,0,-1,0,1302,0,0.6871657754010695
15,4,0,0,-1,2,1.99,15,4,3,0,-1,0,1303,0,0.6871657754010695
15,4,3,0,-1,0,1.3233333333333333,15,3,2,0,-1,0,1304,0,0.6871657754010695
15,3,2,0,-1,0,0.9900000000000002,16,3,1,1,3,0,1305,0,0.6898395721925134
16,3,1,1,3,1,0.99,15,3,3,0,-1,0,1306,0,0.6898395721925134
15,3,3,0,-1,0,1.3233333333333333,15,4,0,0,-1,0,1307,0,0.6898395721925134
15,4,0,0,-1,2,0.99,15,4,3,0,-1,0,1308,0,0.6898395721925134
15,4,3,0,-1,0,0.79,15,3,2,0,-1,0,1309,0,0.6898395721925134
15,3,2,0,-1,0,1.99,15,2,2,0,-1,0,1310,0,0.6898395721925134
15,2,2,0,-1,1,0.6566666666666666,15,3,0,0,-1,0,1311,0,0.6898395721925134
15,3,0,0,-1,0,0.79,15,4,0,0,-1,0,1312,0,0.6898395721925134
15,4,0,0,-1,2,0.6566666666666666,15,4,3,0,-1,0,1313,0,0.6898395721925134
15,4,3,0,-1,0,0.9900000000000002,15,5,0,1,2,0,1314,0,0.6925133689839572
15,5,0,1,2,1,-1.01,15,5,0,1,2,0,1315,0,0.6925133689839572
15,5,0,1,2,1,0.5614285714285714,15,4,2,0,-1,0,1316,0,0.6925133689839572
15,4,2,0,-1,3,0.49,15,4,3,0,-1,0,1317,0,0.6925133689839572
15,4,3,0,-1,0,1.3233333333333333,14,4,3,0,-1,0,1318,0,0.6925133689839572
14,4,3,0,-1,3,0.99,14,4,0,0,-1,0,1319,0,0.6925133689839572
14,4,0,0,-1,1,0.6566666666666666,14,3,2,0,-1,0,1320,0,0.6925133689839572
14,3,2,0,-1,0,0.6566666666666666,13,3,3,0,-1,0,1321,0,0.6925133689839572
13,3,3,0,-1,1,0.5614285714285714,14,3,1,0,-1,0,1322,0,0.6925133689839572
14,3,1,0,-1,3,0.49,14,3,2,0,-1,0,1323,0,0.6925133689839572
14,3,2,0,-1,0,0.5614285714285714,14,2,2,0,-1,0,1324,0,0.6925133689839572
14,2,2,0,-1,2,0.49,14,2,1,0,-1,0,1325,0,0.6925133689839572
14,2,1,0,-1,1,0.5614285714285714,13,2,3,0,-1,0,1326,0,0.6925133689839572
13,2,3,0,-1,0,0.49,13,2,3,0,-1,0,1327,0,0.6925133689839572
13,2,3,0,-1,0,0.5614285714285714,13,3,0,0,-1,0,1328,0,0.6925133689839572
13,3,0,0,-1,0,0.6566666666666666,13,4,0,0,-1,0,1329,0,0.6925133689839572
13,4,0,0,-1,1,0.49,13,3,2,0,-1,0,1330,0,0.6925133689839572
13,3,2,0,-1,0,0.4344444444444444,13,3,2,0,-1,0,1331,0,0.6925133689839572
13,3,2,0,-1,0,0.4344444444444444,13,2,2,0,-1,0,1332,0,0.6925133689839572
13,2,2,0,-1,0,0.4344444444444444,14,2,1,0,-1,0,1333,0,0.6925133689839572
14,2,1,0,-1,1,0.39,13,2,3,0,-1,0,1334,0,0.6925133689839572
13,2,3,0,-1,0,0.2976923076923077,13,1,2,0,-1,0,1335,0,0.6925133689839572
13,1,2,0,-1,0,0.9900000000000002,14,1,1,1,3,0,1336,0,0.6951871657754011
14,1,1,1,3,1,-1.01,14,1,1,1,3,0,1337,0,0.6951871657754011
14,1,1,1,3,1,0.2757142857142857,13,1,3,0,-1,0,1338,0,0.6951871657754011
13,1,3,0,-1,0,0.35363636363636364,13,2,0,0,-1,0,1339,0,0.6951871657754011
13,2,0,0,-1,0,0.39,14,2,1,0,-1,0,1340,0,0.6951871657754011
14,2,1,0,-1,1,0.35363636363636364,14,2,1,0,-1,0,1341,0,0.6951871657754011
14,2,1,0,-1,1,0.3233333333333333,13,2,3,0,-1,0,1342,0,0.6951871657754011
13,2,3,0,-1,0,0.3233333333333333,12,2,3,0,-1,0,1343,0,0.6951871657754011
12,2,3,0,-1,0,0.49,11,2,3,0,-1,0,1344,0,0.6951871657754011
11,2,3,0,-1,3,0.4344444444444444,11,2,0,0,-1,0,1345,0,0.6951871657754011
11,2,0,0,-1,0,0.6566666666666666,11,3,0,0,-1,0,1346,0,0.6951871657754011
11,3,0,0,-1,0,0.2976923076923077,11,4,0,0,-1,0,1347,0,0.6951871657754011
11,4,0,0,-1,0,0.2757142857142857,11,4,0,0,-1,0,1348,0,0.6951871657754011
11,4,0,0,-1,0,0.20052631578947366,11,5,0,0,-1,0,1349,0,0.6951871657754011
11,5,0,0,-1,0,0.35363636363636364,11,6,0,0,-1,0,1350,0,0.6951871657754011
11,6,0,0,-1,1,0.39,12,6,1,0,-1,0,1351,0,0.6951871657754011
12,6,1,0,-1,1,0.3233333333333333,11,6,3,0,-1,0,1352,0,0.6951871657754011
11,6,3,0,-1,0,0.39,10,6,3,0,-1,0,1353,0,0.6951871657754011
10,6,3,0,-1,0,0.35363636363636364,9,6,3,0,-1,0,1354,0,0.6951871657754011
9,6,3,0,-1,1,0.35363636363636364,10,6,1,0,-1,0,1355,0,0.6951871657754011
10,6,1,0,-1,0,0.39,10,5,2,0,-1,0,1356,0,0.6951871657754011
10,5,2,0,-1,0,0.5614285714285714,10,4,2,0,-1,0,1357,0,0.6951871657754011
10,4,2,0,-1,1,0.49,9,4,3,0,-1,0,1358,0,0.6951871657754011
9,4,3,0,-1,1,0.4344444444444444,9,4,3,0,-1,0,1359,0,0.6951871657754011
9,4,3,0,-1,1,0.49,10,4,1,0,-1,0,1360,0,0.6951871657754011
