s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
2,7,0,0,-1,0,0.6566666666666666,2,8,0,0,-1,0,1061,0,0.5870307167235495
2,8,0,0,-1,0,0.4344444444444444,2,9,0,0,-1,0,1062,0,0.5870307167235495
2,9,0,0,-1,3,0.39,2,9,1,0,-1,0,1063,0,0.5870307167235495
2,9,1,0,-1,0,0.35363636363636364,2,9,1,0,-1,0,1064,0,0.5870307167235495
2,9,1,0,-1,0,0.5614285714285714,3,9,1,0,-1,0,1065,0,0.5870307167235495
3,9,1,0,-1,0,0.6566666666666666,4,9,1,0,-1,0,1066,0,0.5870307167235495
4,9,1,0,-1,0,1.3233333333333333,4,8,2,0,-1,0,1067,0,0.5870307167235495
4,8,2,0,-1,2,0.99,4,8,1,0,-1,0,1068,0,0.5870307167235495
4,8,1,0,-1,0,0.5614285714285714,5,8,1,0,-1,0,1069,0,0.5870307167235495
5,8,1,0,-1,2,0.49,5,8,0,0,-1,0,1070,0,0.5870307167235495
5,8,0,0,-1,0,0.39,5,9,0,0,-1,0,1071,0,0.5870307167235495
5,9,0,0,-1,0,0.35363636363636364,5,10,0,0,-1,0,1072,0,0.5870307167235495
5,10,0,0,-1,0,0.6566666666666666,5,11,0,0,-1,0,1073,0,0.5870307167235495
5,11,0,0,-1,0,0.5614285714285714,5,11,0,0,-1,0,1074,0,0.5870307167235495
5,11,0,0,-1,0,0.6566666666666666,5,12,0,0,-1,0,1075,0,0.5870307167235495
5,12,0,0,-1,2,0.5614285714285714,5,12,3,0,-1,0,1076,0,0.5870307167235495
5,12,3,0,-1,0,1.3233333333333333,4,12,3,0,-1,0,1077,0,0.5870307167235495
4,12,3,0,-1,0,0.99,3,12,3,0,-1,0,1078,0,0.5870307167235495
3,12,3,0,-1,0,0.79,3,12,3,0,-1,0,1079,0,0.5870307167235495
3,12,3,0,-1,0,0.4344444444444444,2,12,3,0,-1,0,1080,0,0.5870307167235495
2,12,3,0,-1,0,0.35363636363636364,1,12,3,0,-1,0,1081,0,0.5870307167235495
1,12,3,0,-1,3,0.3233333333333333,1,12,0,0,-1,0,1082,0,0.5870307167235495
1,12,0,0,-1,0,0.39,2,12,1,0,-1,0,1083,0,0.5870307167235495
2,12,1,0,-1,2,0.35363636363636364,2,12,0,0,-1,0,1084,0,0.5870307167235495
2,12,0,0,-1,0,1.99,2,13,0,0,-1,0,1085,0,0.5870307167235495
2,13,0,0,-1,0,0.99,2,14,0,0,-1,0,1086,0,0.5870307167235495
2,14,0,0,-1,0,1.3233333333333333,2,15,0,0,-1,0,1087,0,0.5870307167235495
2,15,0,0,-1,0,0.99,1,15,3,0,-1,0,1088,0,0.5870307167235495
1,15,3,0,-1,3,0.79,1,15,0,0,-1,0,1089,0,0.5870307167235495
1,15,0,0,-1,0,0.6566666666666666,1,16,0,0,-1,0,1090,0,0.5870307167235495
1,16,0,0,-1,0,0.39,1,17,0,0,-1,0,1091,0,0.5870307167235495
1,17,0,0,-1,3,0.35363636363636364,1,17,1,0,-1,0,1092,0,0.5870307167235495
1,17,1,0,-1,0,0.79,2,17,1,0,-1,0,1093,0,0.5870307167235495
2,17,1,0,-1,0,0.79,3,17,1,0,-1,0,1094,0,0.5870307167235495
3,17,1,0,-1,0,0.6566666666666666,4,17,1,0,-1,0,1095,0,0.5870307167235495
4,17,1,0,-1,2,0.5614285714285714,4,17,0,0,-1,0,1096,0,0.5870307167235495
4,17,0,0,-1,0,0.35363636363636364,4,18,0,0,-1,0,1097,0,0.5870307167235495
4,18,0,0,-1,3,0.3233333333333333,4,18,1,0,-1,0,1098,0,0.5870307167235495
4,18,1,0,-1,0,0.5614285714285714,5,18,1,0,-1,0,1099,0,0.5870307167235495
5,18,1,0,-1,0,0.6566666666666666,6,18,1,0,-1,0,1100,0,0.5870307167235495
6,18,1,0,-1,0,0.35363636363636364,7,18,1,0,-1,0,1101,0,0.5870307167235495
7,18,1,0,-1,2,0.3233333333333333,7,18,0,0,-1,0,1102,0,0.5870307167235495
7,18,0,0,-1,1,0.2976923076923077,7,17,2,0,-1,0,1103,0,0.5870307167235495
7,17,2,0,-1,0,0.39,7,16,2,0,-1,0,1104,0,0.5870307167235495
7,16,2,0,-1,2,0.35363636363636364,7,16,1,0,-1,0,1105,0,0.5870307167235495
7,16,1,0,-1,0,0.99,8,16,1,0,-1,0,1106,0,0.5870307167235495
8,16,1,0,-1,0,0.79,8,16,1,0,-1,0,1107,0,0.5870307167235495
8,16,1,0,-1,0,0.39,9,16,1,0,-1,0,1108,0,0.5870307167235495
9,16,1,0,-1,2,0.35363636363636364,9,16,0,0,-1,0,1109,0,0.5870307167235495
9,16,0,0,-1,1,0.2252941176470588,9,15,2,0,-1,0,1110,0,0.5870307167235495
9,15,2,0,-1,2,0.2122222222222222,9,15,1,0,-1,0,1111,0,0.5870307167235495
9,15,1,0,-1,0,0.6566666666666666,10,15,1,0,-1,0,1112,0,0.5870307167235495
10,15,1,0,-1,0,0.49,11,15,1,0,-1,0,1113,0,0.5870307167235495
11,15,1,0,-1,0,0.4344444444444444,11,15,1,0,-1,0,1114,0,0.5870307167235495
11,15,1,0,-1,0,0.3233333333333333,12,15,1,0,-1,0,1115,0,0.5870307167235495
12,15,1,0,-1,3,0.2976923076923077,12,15,2,0,-1,0,1116,0,0.5870307167235495
12,15,2,0,-1,0,0.79,12,14,2,0,-1,0,1117,0,0.5870307167235495
12,14,2,0,-1,0,0.35363636363636364,12,13,2,0,-1,0,1118,0,0.5870307167235495
12,13,2,0,-1,3,0.3233333333333333,12,13,3,0,-1,0,1119,0,0.5870307167235495
12,13,3,0,-1,1,0.49,13,13,1,0,-1,0,1120,0,0.5870307167235495
13,13,1,0,-1,0,0.6566666666666666,14,13,1,0,-1,0,1121,0,0.5870307167235495
14,13,1,0,-1,0,0.4344444444444444,15,13,1,0,-1,0,1122,0,0.5870307167235495
15,13,1,0,-1,3,0.39,15,13,2,0,-1,0,1123,0,0.5870307167235495
15,13,2,0,-1,0,0.4344444444444444,15,12,2,0,-1,0,1124,0,0.5870307167235495
15,12,2,0,-1,0,0.3233333333333333,15,11,2,0,-1,0,1125,0,0.5870307167235495
15,11,2,0,-1,0,0.4344444444444444,15,10,2,0,-1,0,1126,0,0.5870307167235495
15,10,2,0,-1,0,0.2122222222222222,15,9,2,0,-1,0,1127,0,0.5870307167235495
15,9,2,0,-1,0,0.39,15,8,2,0,-1,0,1128,0,0.5870307167235495
15,8,2,0,-1,0,0.79,15,7,2,0,-1,0,1129,0,0.5870307167235495
15,7,2,0,-1,1,3.99,14,7,3,0,-1,0,1130,0,0.590443686006826
14,7,3,0,-1,0,3.99,13,7,3,0,-1,0,1131,0,0.5938566552901023
13,7,3,0,-1,0,3.99,13,6,2,0,-1,0,1132,0,0.5972696245733788
13,6,2,0,-1,2,1.99,13,6,1,0,-1,0,1133,0,0.5972696245733788
13,6,1,0,-1,1,1.3233333333333333,12,6,3,0,-1,0,1134,0,0.5972696245733788
12,6,3,0,-1,0,0.35363636363636364,11,6,3,0,-1,0,1135,0,0.5972696245733788
11,6,3,0,-1,3,0.3233333333333333,11,6,0,0,-1,0,1136,0,0.5972696245733788
11,6,0,0,-1,0,0.35363636363636364,11,7,0,0,-1,0,1137,0,0.5972696245733788
11,7,0,0,-1,1,0.2976923076923077,11,6,2,0,-1,0,1138,0,0.5972696245733788
11,6,2,0,-1,0,0.2252941176470588,11,5,2,0,-1,0,1139,0,0.5972696245733788
11,5,2,0,-1,3,0.2122222222222222,11,5,3,0,-1,0,1140,0,0.5972696245733788
11,5,3,0,-1,0,0.25666666666666665,10,5,3,0,-1,0,1141,0,0.5972696245733788
10,5,3,0,-1,0,0.2757142857142857,9,5,3,0,-1,0,1142,0,0.5972696245733788
9,5,3,0,-1,0,0.25666666666666665,8,5,3,0,-1,0,1143,0,0.5972696245733788
8,5,3,0,-1,2,0.24,8,5,2,0,-1,0,1144,0,0.5972696245733788
8,5,2,0,-1,0,0.4344444444444444,8,4,2,0,-1,0,1145,0,0.5972696245733788
8,4,2,0,-1,0,0.4344444444444444,8,3,2,0,-1,0,1146,0,0.5972696245733788
8,3,2,0,-1,0,0.49,9,3,1,0,-1,0,1147,0,0.5972696245733788
9,3,1,0,-1,3,0.4344444444444444,9,3,2,0,-1,0,1148,0,0.5972696245733788
9,3,2,0,-1,3,0.39,9,3,3,0,-1,0,1149,0,0.5972696245733788
9,3,3,0,-1,0,0.39,8,3,3,0,-1,0,1150,0,0.5972696245733788
8,3,3,0,-1,0,0.6566666666666666,7,3,3,0,-1,0,1151,0,0.5972696245733788
7,3,3,0,-1,0,3.99,7,4,0,0,-1,0,1152,0,0.6006825938566553
7,4,0,0,-1,3,1.99,7,4,1,0,-1,0,1153,0,0.6006825938566553
7,4,1,0,-1,0,0.39,8,4,1,0,-1,0,1154,0,0.6006825938566553
8,4,1,0,-1,3,0.35363636363636364,8,4,2,0,-1,0,1155,0,0.6006825938566553
8,4,2,0,-1,0,0.35363636363636364,8,3,2,0,-1,0,1156,0,0.6006825938566553
8,3,2,0,-1,0,0.5614285714285714,8,2,2,0,-1,0,1157,0,0.6006825938566553
8,2,2,0,-1,3,0.49,8,2,3,0,-1,0,1158,0,0.6006825938566553
8,2,3,0,-1,0,0.4344444444444444,7,2,3,0,-1,0,1159,0,0.6006825938566553
7,2,3,0,-1,0,0.6566666666666666,6,2,3,0,-1,0,1160,0,0.6006825938566553
6,2,3,0,-1,0,0.24,5,2,3,0,-1,0,1161,0,0.6006825938566553
5,2,3,0,-1,0,0.19,5,3,0,0,-1,0,1162,0,0.6006825938566553
5,3,0,0,-1,2,0.18047619047619046,5,3,3,0,-1,0,1163,0,0.6006825938566553
5,3,3,0,-1,2,0.17181818181818181,5,3,2,0,-1,0,1164,0,0.6006825938566553
5,3,2,0,-1,0,0.2252941176470588,5,2,2,0,-1,0,1165,0,0.6006825938566553
5,2,2,0,-1,3,0.2122222222222222,5,2,3,0,-1,0,1166,0,0.6006825938566553
5,2,3,0,-1,0,0.20052631578947366,5,2,3,0,-1,0,1167,0,0.6006825938566553
5,2,3,0,-1,0,0.24,4,2,3,0,-1,0,1168,0,0.6006825938566553
4,2,3,0,-1,0,0.49,3,2,3,0,-1,0,1169,0,0.6006825938566553
3,2,3,0,-1,0,0.4344444444444444,3,2,3,0,-1,0,1170,0,0.6006825938566553
3,2,3,0,-1,0,3.99,3,3,0,0,-1,0,1171,0,0.6040955631399317
3,3,0,0,-1,0,1.99,3,4,0,0,-1,0,1172,0,0.6040955631399317
3,4,0,0,-1,2,1.3233333333333333,3,4,3,0,-1,0,1173,0,0.6040955631399317
3,4,3,0,-1,0,0.79,2,4,3,0,-1,0,1174,0,0.6040955631399317
2,4,3,0,-1,0,0.3233333333333333,1,4,3,0,-1,0,1175,0,0.6040955631399317
1,4,3,0,-1,3,0.2976923076923077,1,4,0,0,-1,0,1176,0,0.6040955631399317
1,4,0,0,-1,0,0.2757142857142857,1,5,0,0,-1,0,1177,0,0.6040955631399317
1,5,0,0,-1,0,0.25666666666666665,1,5,0,0,-1,0,1178,0,0.6040955631399317
1,5,0,0,-1,0,0.49,1,6,0,0,-1,0,1179,0,0.6040955631399317
1,6,0,0,-1,0,0.4344444444444444,1,6,0,0,-1,0,1180,0,0.6040955631399317
1,6,0,0,-1,0,0.3233333333333333,1,7,0,0,-1,0,1181,0,0.6040955631399317
1,7,0,0,-1,0,0.2757142857142857,2,7,1,0,-1,0,1182,0,0.6040955631399317
2,7,1,0,-1,0,0.39,3,7,1,0,-1,0,1183,0,0.6040955631399317
3,7,1,0,-1,0,0.4344444444444444,3,8,0,0,-1,0,1184,0,0.6040955631399317
3,8,0,0,-1,3,0.39,3,8,1,0,-1,0,1185,0,0.6040955631399317
3,8,1,0,-1,0,0.35363636363636364,3,8,1,0,-1,0,1186,0,0.6040955631399317
3,8,1,0,-1,0,0.79,4,8,1,0,-1,0,1187,0,0.6040955631399317
4,8,1,0,-1,0,0.4344444444444444,5,8,1,0,-1,0,1188,0,0.6040955631399317
5,8,1,0,-1,2,0.39,5,8,0,0,-1,0,1189,0,0.6040955631399317
5,8,0,0,-1,0,0.35363636363636364,5,9,0,0,-1,0,1190,0,0.6040955631399317
5,9,0,0,-1,0,0.3233333333333333,5,10,0,0,-1,0,1191,0,0.6040955631399317
5,10,0,0,-1,0,0.2976923076923077,5,10,0,0,-1,0,1192,0,0.6040955631399317
5,10,0,0,-1,0,0.49,5,11,0,0,-1,0,1193,0,0.6040955631399317
5,11,0,0,-1,0,0.49,5,12,0,0,-1,0,1194,0,0.6040955631399317
5,12,0,0,-1,2,0.4344444444444444,5,12,3,0,-1,0,1195,0,0.6040955631399317
5,12,3,0,-1,0,0.4344444444444444,5,11,2,0,-1,0,1196,0,0.6040955631399317
5,11,2,0,-1,1,0.39,5,12,0,0,-1,0,1197,0,0.6040955631399317
5,12,0,0,-1,2,0.35363636363636364,5,12,3,0,-1,0,1198,0,0.6040955631399317
5,12,3,0,-1,0,3.99,5,13,0,0,-1,0,1199,0,0.6075085324232082
5,13,0,0,-1,1,0.3233333333333333,5,12,2,0,-1,0,1200,0,0.6075085324232082
5,12,2,0,-1,0,3.99,6,12,1,0,-1,0,1201,0,0.6109215017064846
6,12,1,0,-1,1,1.99,6,12,1,0,-1,0,1202,0,0.6109215017064846
6,12,1,0,-1,1,0.2976923076923077,5,12,3,0,-1,0,1203,0,0.6109215017064846
5,12,3,0,-1,0,1.99,5,13,0,0,-1,0,1204,0,0.6109215017064846
5,13,0,0,-1,1,1.3233333333333333,5,13,0,0,-1,0,1205,0,0.6109215017064846
5,13,0,0,-1,1,0.2757142857142857,5,12,2,0,-1,0,1206,0,0.6109215017064846
5,12,2,0,-1,0,0.39,5,11,2,0,-1,0,1207,0,0.6109215017064846
5,11,2,0,-1,1,0.35363636363636364,5,11,2,0,-1,0,1208,0,0.6109215017064846
5,11,2,0,-1,1,0.25666666666666665,5,12,0,0,-1,0,1209,0,0.6109215017064846
5,12,0,0,-1,2,0.24,5,12,3,0,-1,0,1210,0,0.6109215017064846
5,12,3,0,-1,0,0.2252941176470588,5,12,3,0,-1,0,1211,0,0.6109215017064846
5,12,3,0,-1,0,0.99,4,12,3,0,-1,0,1212,0,0.6109215017064846
4,12,3,0,-1,0,0.6566666666666666,3,12,3,0,-1,0,1213,0,0.6109215017064846
3,12,3,0,-1,0,0.5614285714285714,3,12,3,0,-1,0,1214,0,0.6109215017064846
3,12,3,0,-1,0,0.3233333333333333,2,12,3,0,-1,0,1215,0,0.6109215017064846
2,12,3,0,-1,0,0.2976923076923077,1,12,3,0,-1,0,1216,0,0.6109215017064846
1,12,3,0,-1,3,0.2757142857142857,1,12,0,0,-1,0,1217,0,0.6109215017064846
1,12,0,0,-1,0,0.2976923076923077,2,12,1,0,-1,0,1218,0,0.6109215017064846
2,12,1,0,-1,2,0.2757142857142857,2,12,0,0,-1,0,1219,0,0.6109215017064846
2,12,0,0,-1,0,0.25666666666666665,1,12,3,0,-1,0,1220,0,0.6109215017064846
1,12,3,0,-1,3,0.24,1,12,0,0,-1,0,1221,0,0.6109215017064846
1,12,0,0,-1,0,0.5614285714285714,1,13,0,0,-1,0,1222,0,0.6109215017064846
1,13,0,0,-1,0,0.49,1,13,0,0,-1,0,1223,0,0.6109215017064846
1,13,0,0,-1,0,0.49,1,14,0,0,-1,0,1224,0,0.6109215017064846
1,14,0,0,-1,0,0.6566666666666666,1,15,0,0,-1,0,1225,0,0.6109215017064846
1,15,0,0,-1,0,0.5614285714285714,1,16,0,0,-1,0,1226,0,0.6109215017064846
1,16,0,0,-1,0,0.79,2,16,1,0,-1,0,1227,0,0.6109215017064846
2,16,1,0,-1,0,3.99,3,16,1,0,-1,0,1228,0,0.6143344709897611
3,16,1,0,-1,1,0.6566666666666666,2,16,3,0,-1,0,1229,0,0.6143344709897611
2,16,3,0,-1,0,0.49,1,16,3,0,-1,0,1230,0,0.6143344709897611
1,16,3,0,-1,2,0.4344444444444444,1,16,2,0,-1,0,1231,0,0.6143344709897611
1,16,2,0,-1,1,0.3233333333333333,1,17,0,0,-1,0,1232,0,0.6143344709897611
1,17,0,0,-1,3,0.2976923076923077,1,17,1,0,-1,0,1233,0,0.6143344709897611
1,17,1,0,-1,0,0.39,1,16,2,0,-1,0,1234,0,0.6143344709897611
1,16,2,0,-1,1,0.2757142857142857,1,17,0,0,-1,0,1235,0,0.6143344709897611
1,17,0,0,-1,3,0.25666666666666665,1,17,1,0,-1,0,1236,0,0.6143344709897611
1,17,1,0,-1,0,0.24,1,17,1,0,-1,0,1237,0,0.6143344709897611
1,17,1,0,-1,0,0.6566666666666666,2,17,1,0,-1,0,1238,0,0.6143344709897611
2,17,1,0,-1,0,0.6566666666666666,3,17,1,0,-1,0,1239,0,0.6143344709897611
3,17,1,0,-1,0,0.5614285714285714,3,17,1,0,-1,0,1240,0,0.6143344709897611
3,17,1,0,-1,0,1.99,3,16,2,0,-1,0,1241,0,0.6143344709897611
3,16,2,0,-1,0,3.99,3,15,2,0,-1,0,1242,0,0.6177474402730375
3,15,2,0,-1,2,1.99,3,15,1,0,-1,0,1243,0,0.6177474402730375
3,15,1,0,-1,2,1.3233333333333333,3,15,0,0,-1,0,1244,0,0.6177474402730375
3,15,0,0,-1,0,1.3233333333333333,3,16,0,0,-1,0,1245,0,0.6177474402730375
3,16,0,0,-1,0,0.5614285714285714,2,16,3,0,-1,0,1246,0,0.6177474402730375
2,16,3,0,-1,0,0.49,2,16,3,0,-1,0,1247,0,0.6177474402730375
2,16,3,0,-1,0,0.35363636363636364,1,16,3,0,-1,0,1248,0,0.6177474402730375
1,16,3,0,-1,2,0.3233333333333333,1,16,2,0,-1,0,1249,0,0.6177474402730375
1,16,2,0,-1,1,0.2252941176470588,1,17,0,0,-1,0,1250,0,0.6177474402730375
1,17,0,0,-1,3,0.2122222222222222,1,17,1,0,-1,0,1251,0,0.6177474402730375
1,17,1,0,-1,0,0.5614285714285714,2,17,1,0,-1,0,1252,0,0.6177474402730375
2,17,1,0,-1,0,0.49,3,17,1,0,-1,0,1253,0,0.6177474402730375
3,17,1,0,-1,0,0.49,4,17,1,0,-1,0,1254,0,0.6177474402730375
4,17,1,0,-1,2,0.4344444444444444,4,17,0,0,-1,0,1255,0,0.6177474402730375
4,17,0,0,-1,0,0.2976923076923077,4,18,0,0,-1,0,1256,0,0.6177474402730375
4,18,0,0,-1,3,0.2757142857142857,4,18,1,0,-1,0,1257,0,0.6177474402730375
4,18,1,0,-1,0,0.25666666666666665,4,18,1,0,-1,0,1258,0,0.6177474402730375
4,18,1,0,-1,0,0.49,5,18,1,0,-1,0,1259,0,0.6177474402730375
5,18,1,0,-1,0,0.5614285714285714,6,18,1,0,-1,0,1260,0,0.6177474402730375
6,18,1,0,-1,0,0.2976923076923077,7,18,1,0,-1,0,1261,0,0.6177474402730375
7,18,1,0,-1,2,0.2757142857142857,7,18,0,0,-1,0,1262,0,0.6177474402730375
7,18,0,0,-1,1,0.2757142857142857,7,17,2,0,-1,0,1263,0,0.6177474402730375
7,17,2,0,-1,0,0.3233333333333333,7,16,2,0,-1,0,1264,0,0.6177474402730375
7,16,2,0,-1,2,0.2976923076923077,7,16,1,0,-1,0,1265,0,0.6177474402730375
7,16,1,0,-1,0,0.6566666666666666,8,16,1,0,-1,0,1266,0,0.6177474402730375
8,16,1,0,-1,0,0.3233333333333333,9,16,1,0,-1,0,1267,0,0.6177474402730375
9,16,1,0,-1,2,0.2976923076923077,9,16,0,0,-1,0,1268,0,0.6177474402730375
9,16,0,0,-1,1,0.5614285714285714,8,16,3,0,-1,0,1269,0,0.6177474402730375
8,16,3,0,-1,1,0.2757142857142857,9,16,1,0,-1,0,1270,0,0.6177474402730375
9,16,1,0,-1,2,0.25666666666666665,9,16,0,0,-1,0,1271,0,0.6177474402730375
9,16,0,0,-1,1,0.24,9,16,0,0,-1,0,1272,0,0.6177474402730375
9,16,0,0,-1,1,0.49,8,16,3,0,-1,0,1273,0,0.6177474402730375
8,16,3,0,-1,1,0.2252941176470588,9,16,1,0,-1,0,1274,0,0.6177474402730375
9,16,1,0,-1,2,0.2122222222222222,9,16,0,0,-1,0,1275,0,0.6177474402730375
9,16,0,0,-1,1,0.20052631578947366,9,15,2,0,-1,0,1276,0,0.6177474402730375
9,15,2,0,-1,2,0.19,9,15,1,0,-1,0,1277,0,0.6177474402730375
9,15,1,0,-1,0,0.5614285714285714,10,15,1,0,-1,0,1278,0,0.6177474402730375
10,15,1,0,-1,0,0.39,11,15,1,0,-1,0,1279,0,0.6177474402730375
11,15,1,0,-1,0,0.2757142857142857,12,15,1,0,-1,0,1280,0,0.6177474402730375
12,15,1,0,-1,3,0.25666666666666665,12,15,2,0,-1,0,1281,0,0.6177474402730375
12,15,2,0,-1,0,0.24,12,15,2,0,-1,0,1282,0,0.6177474402730375
12,15,2,0,-1,0,0.6566666666666666,12,14,2,0,-1,0,1283,0,0.6177474402730375
12,14,2,0,-1,0,3.99,13,14,1,0,-1,0,1284,0,0.621160409556314
13,14,1,0,-1,2,1.99,13,14,0,0,-1,0,1285,0,0.621160409556314
13,14,0,0,-1,0,1.99,13,15,0,0,-1,0,1286,0,0.621160409556314
13,15,0,0,-1,3,1.3233333333333333,13,15,1,0,-1,0,1287,0,0.621160409556314
13,15,1,0,-1,1,3.99,13,16,0,0,-1,0,1288,0,0.6245733788395904
13,16,0,0,-1,2,1.99,13,16,3,0,-1,0,1289,0,0.6245733788395904
13,16,3,0,-1,0,1.3233333333333333,13,16,3,0,-1,0,1290,0,0.6245733788395904
13,16,3,0,-1,0,0.6566666666666666,12,16,3,0,-1,0,1291,0,0.6245733788395904
12,16,3,0,-1,0,1.99,12,17,0,0,-1,0,1292,0,0.6245733788395904
12,17,0,0,-1,1,0.5614285714285714,12,16,2,0,-1,0,1293,0,0.6245733788395904
12,16,2,0,-1,0,0.2252941176470588,12,15,2,0,-1,0,1294,0,0.6245733788395904
12,15,2,0,-1,0,0.99,13,15,1,0,-1,0,1295,0,0.6245733788395904
13,15,1,0,-1,1,0.2122222222222222,12,15,3,0,-1,0,1296,0,0.6245733788395904
12,15,3,0,-1,2,0.20052631578947366,12,15,2,0,-1,0,1297,0,0.6245733788395904
12,15,2,0,-1,0,0.5614285714285714,12,14,2,0,-1,0,1298,0,0.6245733788395904
12,14,2,0,-1,0,0.2976923076923077,12,13,2,0,-1,0,1299,0,0.6245733788395904
12,13,2,0,-1,3,0.2757142857142857,12,13,3,0,-1,0,1300,0,0.6245733788395904
12,13,3,0,-1,1,0.4344444444444444,13,13,1,0,-1,0,1301,0,0.6245733788395904
13,13,1,0,-1,0,0.5614285714285714,14,13,1,0,-1,0,1302,0,0.6245733788395904
14,13,1,0,-1,0,0.35363636363636364,15,13,1,0,-1,0,1303,0,0.6245733788395904
15,13,1,0,-1,3,0.3233333333333333,15,13,2,0,-1,0,1304,0,0.6245733788395904
15,13,2,0,-1,0,0.2976923076923077,15,13,2,0,-1,0,1305,0,0.6245733788395904
15,13,2,0,-1,0,0.39,15,12,2,0,-1,0,1306,0,0.6245733788395904
15,12,2,0,-1,0,0.4344444444444444,14,12,3,0,-1,0,1307,0,0.6245733788395904
14,12,3,0,-1,0,0.39,14,12,3,0,-1,0,1308,0,0.6245733788395904
14,12,3,0,-1,0,0.35363636363636364,14,12,3,0,-1,0,1309,0,0.6245733788395904
14,12,3,0,-1,0,0.49,14,13,0,0,-1,0,1310,0,0.6245733788395904
14,13,0,0,-1,1,0.4344444444444444,14,13,0,0,-1,0,1311,0,0.6245733788395904
14,13,0,0,-1,1,0.39,14,13,0,0,-1,0,1312,0,0.6245733788395904
14,13,0,0,-1,1,0.3233333333333333,14,12,2,0,-1,0,1313,0,0.6245733788395904
14,12,2,0,-1,2,0.2976923076923077,14,12,1,0,-1,0,1314,0,0.6245733788395904
14,12,1,0,-1,0,0.35363636363636364,15,12,1,0,-1,0,1315,0,0.6245733788395904
15,12,1,0,-1,0,0.4344444444444444,16,12,1,0,-1,0,1316,0,0.6245733788395904
16,12,1,0,-1,2,0.39,16,12,0,0,-1,0,1317,0,0.6245733788395904
16,12,0,0,-1,2,0.35363636363636364,16,12,3,0,-1,0,1318,0,0.6245733788395904
16,12,3,0,-1,0,0.3233333333333333,15,12,3,0,-1,0,1319,0,0.6245733788395904
15,12,3,0,-1,0,0.2757142857142857,15,13,0,0,-1,0,1320,0,0.6245733788395904
15,13,0,0,-1,1,0.2976923076923077,15,12,2,0,-1,0,1321,0,0.6245733788395904
15,12,2,0,-1,0,0.2976923076923077,15,11,2,0,-1,0,1322,0,0.6245733788395904
15,11,2,0,-1,0,0.79,16,11,1,0,-1,0,1323,0,0.6245733788395904
16,11,1,0,-1,0,0.6566666666666666,16,11,1,0,-1,0,1324,0,0.6245733788395904
16,11,1,0,-1,0,0.99,17,11,1,0,-1,0,1325,0,0.6245733788395904
17,11,1,0,-1,0,0.5614285714285714,17,12,0,0,-1,0,1326,0,0.6245733788395904
17,12,0,0,-1,0,0.6566666666666666,17,13,0,0,-1,0,1327,0,0.6245733788395904
17,13,0,0,-1,1,0.49,17,12,2,0,-1,0,1328,0,0.6245733788395904
17,12,2,0,-1,0,0.79,17,11,2,0,-1,0,1329,0,0.6245733788395904
17,11,2,0,-1,1,0.4344444444444444,17,12,0,0,-1,0,1330,0,0.6245733788395904
17,12,0,0,-1,0,0.5614285714285714,17,13,0,0,-1,0,1331,0,0.6245733788395904
17,13,0,0,-1,1,0.39,17,12,2,0,-1,0,1332,0,0.6245733788395904
17,12,2,0,-1,0,0.6566666666666666,17,11,2,0,-1,0,1333,0,0.6245733788395904
17,11,2,0,-1,1,1.3233333333333333,18,11,1,0,-1,0,1334,0,0.6245733788395904
18,11,1,0,-1,3,0.99,18,11,2,0,-1,0,1335,0,0.6245733788395904
18,11,2,0,-1,1,1.3233333333333333,18,12,0,0,-1,0,1336,0,0.6245733788395904
18,12,0,0,-1,0,0.35363636363636364,17,12,3,0,-1,0,1337,0,0.6245733788395904
17,12,3,0,-1,3,0.3233333333333333,17,12,0,0,-1,0,1338,0,0.6245733788395904
17,12,0,0,-1,0,0.49,17,13,0,0,-1,0,1339,0,0.6245733788395904
17,13,0,0,-1,1,0.2976923076923077,17,12,2,0,-1,0,1340,0,0.6245733788395904
17,12,2,0,-1,0,0.3233333333333333,16,12,3,0,-1,0,1341,0,0.6245733788395904
16,12,3,0,-1,0,0.2757142857142857,15,12,3,0,-1,0,1342,0,0.6245733788395904
15,12,3,0,-1,0,0.2757142857142857,14,12,3,0,-1,0,1343,0,0.6245733788395904
14,12,3,0,-1,0,0.6566666666666666,14,11,2,0,-1,0,1344,0,0.6245733788395904
14,11,2,0,-1,1,0.25666666666666665,14,12,0,0,-1,0,1345,0,0.6245733788395904
14,12,0,0,-1,0,0.35363636363636364,14,13,0,0,-1,0,1346,0,0.6245733788395904
14,13,0,0,-1,1,0.24,14,12,2,0,-1,0,1347,0,0.6245733788395904
14,12,2,0,-1,2,0.2252941176470588,14,12,1,0,-1,0,1348,0,0.6245733788395904
14,12,1,0,-1,0,0.25666666666666665,15,12,1,0,-1,0,1349,0,0.6245733788395904
15,12,1,0,-1,0,0.2976923076923077,16,12,1,0,-1,0,1350,0,0.6245733788395904
16,12,1,0,-1,2,0.2757142857142857,16,12,0,0,-1,0,1351,0,0.6245733788395904
16,12,0,0,-1,2,0.25666666666666665,16,12,3,0,-1,0,1352,0,0.6245733788395904
16,12,3,0,-1,0,0.24,15,12,3,0,-1,0,1353,0,0.6245733788395904
15,12,3,0,-1,0,0.2122222222222222,14,12,3,0,-1,0,1354,0,0.6245733788395904
